state,date,value,scenario,theme1
Western Australia,2000-01-20,9.06426181937465,c,I
Northern Territory,2000-01-20,28.693861792711534,c,I
South Australia,2000-01-20,15.206363649370324,c,I
Queensland,2000-01-20,28.767502626412387,c,I
New South Wales,2000-01-20,14.716365887973602,c,I
Jervis Bay Territory,2000-01-20,25.233802633783263,c,I
Victoria,2000-01-20,12.613838800581892,c,I
Tasmania,2000-01-20,12.160016936598838,c,I
Macquarie Island,2000-01-20,32.28557538509405,c,I
Lord Howe Island,2000-01-20,11.021145046010203,c,I
Australian Capital Territory,2000-01-20,18.662389877867817,c,I
Western Australia,2000-01-21,13.049389876011201,c,I
Northern Territory,2000-01-21,24.03124461084244,c,I
South Australia,2000-01-21,11.454542830229794,c,I
Queensland,2000-01-21,28.871910883088155,c,I
New South Wales,2000-01-21,15.962309390379229,c,I
Jervis Bay Territory,2000-01-21,16.83049776011903,c,I
Victoria,2000-01-21,14.501565755623641,c,I
Tasmania,2000-01-21,13.814816300402608,c,I
Macquarie Island,2000-01-21,24.970046667792946,c,I
Lord Howe Island,2000-01-21,12.200495787819154,c,I
Australian Capital Territory,2000-01-21,16.519281143969785,c,I
Western Australia,2000-01-22,13.646147605401332,c,I
Northern Territory,2000-01-22,24.980480862279396,c,I
South Australia,2000-01-22,15.46322947524963,c,I
Queensland,2000-01-22,20.380062253877878,c,I
New South Wales,2000-01-22,26.756627057204962,c,I
Jervis Bay Territory,2000-01-22,26.682873640796682,c,I
Victoria,2000-01-22,11.307741562651417,c,I
Tasmania,2000-01-22,13.815026823271658,c,I
Macquarie Island,2000-01-22,26.07847637927417,c,I
Lord Howe Island,2000-01-22,8.592401063299205,c,I
Australian Capital Territory,2000-01-22,15.732273105416997,c,I
Western Australia,2000-01-23,8.551635286107713,c,I
Northern Territory,2000-01-23,33.64181983256017,c,I
South Australia,2000-01-23,10.323356914126387,c,I
Queensland,2000-01-23,38.6335107921259,c,I
New South Wales,2000-01-23,9.712674398865941,c,I
Jervis Bay Territory,2000-01-23,13.146968331874202,c,I
Victoria,2000-01-23,10.708907885931042,c,I
Tasmania,2000-01-23,16.147285145812553,c,I
Macquarie Island,2000-01-23,16.838259629171517,c,I
Lord Howe Island,2000-01-23,11.921180194471747,c,I
Australian Capital Territory,2000-01-23,13.898682836233247,c,I
Western Australia,2000-01-24,11.388349200213343,c,I
Northern Territory,2000-01-24,30.708470761275777,c,I
South Australia,2000-01-24,15.324918846162499,c,I
Queensland,2000-01-24,20.80737279524808,c,I
New South Wales,2000-01-24,12.689083673210929,c,I
Jervis Bay Territory,2000-01-24,28.773923919233376,c,I
Victoria,2000-01-24,13.065803958927553,c,I
Tasmania,2000-01-24,11.39570268131751,c,I
Macquarie Island,2000-01-24,36.39864633476519,c,I
Lord Howe Island,2000-01-24,12.820839344707135,c,I
Australian Capital Territory,2000-01-24,15.363762607472788,c,I
Western Australia,2000-01-25,14.183099916603053,c,I
Northern Territory,2000-01-25,55.57829053941248,c,I
South Australia,2000-01-25,16.414667861917856,c,I
Queensland,2000-01-25,28.88408080432356,c,I
New South Wales,2000-01-25,17.156497653015045,c,I
Jervis Bay Territory,2000-01-25,16.044634222787714,c,I
Victoria,2000-01-25,11.23884230611902,c,I
Tasmania,2000-01-25,12.520954529186218,c,I
Macquarie Island,2000-01-25,37.64923360050214,c,I
Lord Howe Island,2000-01-25,10.951023847003741,c,I
Australian Capital Territory,2000-01-25,24.16565711925054,c,I
Western Australia,2000-01-26,11.879149146361682,c,I
Northern Territory,2000-01-26,31.58797284411719,c,I
South Australia,2000-01-26,22.017017255281843,c,I
Queensland,2000-01-26,37.61400393385256,c,I
New South Wales,2000-01-26,24.866921892825086,c,I
Jervis Bay Territory,2000-01-26,21.106516065603266,c,I
Victoria,2000-01-26,14.944626153232186,c,I
Tasmania,2000-01-26,13.74813415651352,c,I
Macquarie Island,2000-01-26,45.50476819205421,c,I
Lord Howe Island,2000-01-26,4.60301359357826,c,I
Australian Capital Territory,2000-01-26,18.999305698740116,c,I
Western Australia,2000-01-27,12.777760792350804,c,I
Northern Territory,2000-01-27,23.089825535567034,c,I
South Australia,2000-01-27,20.18891509511279,c,I
Queensland,2000-01-27,17.338277693339656,c,I
New South Wales,2000-01-27,23.49449788339199,c,I
Jervis Bay Territory,2000-01-27,23.270803288512436,c,I
Victoria,2000-01-27,19.467381030127747,c,I
Tasmania,2000-01-27,13.618084350320332,c,I
Macquarie Island,2000-01-27,38.1605552080393,c,I
Lord Howe Island,2000-01-27,12.328060138877891,c,I
Australian Capital Territory,2000-01-27,19.54796515818417,c,I
Western Australia,2000-01-28,13.665611874876696,c,I
Northern Territory,2000-01-28,41.23529549583797,c,I
South Australia,2000-01-28,25.56070484096442,c,I
Queensland,2000-01-28,28.87789592822585,c,I
New South Wales,2000-01-28,10.518999008412273,c,I
Jervis Bay Territory,2000-01-28,25.037814924269913,c,I
Victoria,2000-01-28,12.760480406351064,c,I
Tasmania,2000-01-28,15.69706909727531,c,I
Macquarie Island,2000-01-28,25.16833212953439,c,I
Lord Howe Island,2000-01-28,13.747556140715439,c,I
Australian Capital Territory,2000-01-28,14.238791545799748,c,I
Western Australia,2000-01-29,13.796708868275008,c,I
Northern Territory,2000-01-29,33.732307474736274,c,I
South Australia,2000-01-29,11.643252030849519,c,I
Queensland,2000-01-29,34.4915860328078,c,I
New South Wales,2000-01-29,19.544005602797462,c,I
Jervis Bay Territory,2000-01-29,20.65163031179891,c,I
Victoria,2000-01-29,19.497118606082747,c,I
Tasmania,2000-01-29,13.216684449953936,c,I
Macquarie Island,2000-01-29,31.396162868631794,c,I
Lord Howe Island,2000-01-29,17.12756198101042,c,I
Australian Capital Territory,2000-01-29,20.590663743511435,c,I
Western Australia,2000-01-30,14.218780156903627,c,I
Northern Territory,2000-01-30,42.38617509305277,c,I
South Australia,2000-01-30,33.70711082116972,c,I
Queensland,2000-01-30,32.460691568836936,c,I
New South Wales,2000-01-30,22.109584432588797,c,I
Jervis Bay Territory,2000-01-30,22.52062474959456,c,I
Victoria,2000-01-30,17.529837682879723,c,I
Tasmania,2000-01-30,10.10604753582884,c,I
Macquarie Island,2000-01-30,26.878771658760353,c,I
Lord Howe Island,2000-01-30,16.242636138620867,c,I
Australian Capital Territory,2000-01-30,16.13446844683285,c,I
Western Australia,2000-01-31,11.159509206479957,c,I
Northern Territory,2000-01-31,13.630316745216444,c,I
South Australia,2000-01-31,21.68712035442662,c,I
Queensland,2000-01-31,35.83602492925116,c,I
New South Wales,2000-01-31,8.247871382032919,c,I
Jervis Bay Territory,2000-01-31,21.865232374641216,c,I
Victoria,2000-01-31,13.617261144343612,c,I
Tasmania,2000-01-31,10.446182512976787,c,I
Macquarie Island,2000-01-31,38.16788979559575,c,I
Lord Howe Island,2000-01-31,13.343573810285866,c,I
Australian Capital Territory,2000-01-31,20.70543442447347,c,I
Western Australia,2000-02-01,9.12706807392916,c,I
Northern Territory,2000-02-01,19.683579980988437,c,I
South Australia,2000-02-01,20.672959920215796,c,I
Queensland,2000-02-01,27.53366217729313,c,I
New South Wales,2000-02-01,11.274889132247878,c,I
Jervis Bay Territory,2000-02-01,26.929009629657987,c,I
Victoria,2000-02-01,19.63612904540316,c,I
Tasmania,2000-02-01,14.432209526801245,c,I
Macquarie Island,2000-02-01,35.56629389007274,c,I
Lord Howe Island,2000-02-01,9.478067998303942,c,I
Australian Capital Territory,2000-02-01,20.05384934296285,c,I
Western Australia,2000-01-01,9,c,J
Northern Territory,2000-01-01,9,c,J
South Australia,2000-01-01,9,c,J
Queensland,2000-01-01,9,c,J
New South Wales,2000-01-01,9,c,J
Jervis Bay Territory,2000-01-01,9,c,J
Victoria,2000-01-01,9,c,J
Tasmania,2000-01-01,9,c,J
Macquarie Island,2000-01-01,9,c,J
Lord Howe Island,2000-01-01,9,c,J
Australian Capital Territory,2000-01-01,9,c,J
Western Australia,2000-01-02,9.076361859625369,c,J
Northern Territory,2000-01-02,9.929819544495214,c,J
South Australia,2000-01-02,9.413713474989601,c,J
Queensland,2000-01-02,9.459384755916147,c,J
New South Wales,2000-01-02,9.565348163323774,c,J
Jervis Bay Territory,2000-01-02,9.494181529248879,c,J
Victoria,2000-01-02,9.307525522059136,c,J
Tasmania,2000-01-02,9.347688360463106,c,J
Macquarie Island,2000-01-02,9.879508251425555,c,J
Lord Howe Island,2000-01-02,9.22949201809686,c,J
Australian Capital Territory,2000-01-02,9.690598929101265,c,J
Western Australia,2000-01-03,9.409829132716624,c,J
Northern Territory,2000-01-03,12.191119864680214,c,J
South Australia,2000-01-03,10.024521268830036,c,J
Queensland,2000-01-03,11.7897186933986,c,J
New South Wales,2000-01-03,9.79326473189305,c,J
Jervis Bay Territory,2000-01-03,10.52936014590986,c,J
Victoria,2000-01-03,9.446747039978131,c,J
Tasmania,2000-01-03,9.49132540459775,c,J
Macquarie Island,2000-01-03,11.054116256418823,c,J
Lord Howe Island,2000-01-03,9.519969030747498,c,J
Australian Capital Territory,2000-01-03,9.572302204588247,c,J
Western Australia,2000-01-04,9.296940160195755,c,J
Northern Territory,2000-01-04,14.336047047035377,c,J
South Australia,2000-01-04,9.986333701423025,c,J
Queensland,2000-01-04,12.681943191737428,c,J
New South Wales,2000-01-04,10.295499614518288,c,J
Jervis Bay Territory,2000-01-04,10.825893061667006,c,J
Victoria,2000-01-04,9.739321994181502,c,J
Tasmania,2000-01-04,9.3616295226040709,c,J
Macquarie Island,2000-01-04,9.962206209628686,c,J
Lord Howe Island,2000-01-04,9.302504085938025,c,J
Australian Capital Territory,2000-01-04,9.730190836306832,c,J
Western Australia,2000-01-05,8.517439484034,c,J
Northern Territory,2000-01-05,10.129614184991148,c,J
South Australia,2000-01-05,10.452768180996806,c,J
Queensland,2000-01-05,10.901704681235849,c,J
New South Wales,2000-01-05,9.952961361673164,c,J
Jervis Bay Territory,2000-01-05,11.211040431851966,c,J
Victoria,2000-01-05,9.572436933709874,c,J
Tasmania,2000-01-05,9.843611294332252,c,J
Macquarie Island,2000-01-05,11.602726930387686,c,J
Lord Howe Island,2000-01-05,9.69574695210191,c,J
Australian Capital Territory,2000-01-05,11.792399223736082,c,J
Western Australia,2000-01-06,10.508666476931548,c,J
Northern Territory,2000-01-06,14.021512628123027,c,J
South Australia,2000-01-06,13.3919520644478,c,J
Queensland,2000-01-06,12.434538283573788,c,J
New South Wales,2000-01-06,11.593595004945701,c,J
Jervis Bay Territory,2000-01-06,10.361807905471135,c,J
Victoria,2000-01-06,10.197637236223505,c,J
Tasmania,2000-01-06,11.07793815596219,c,J
Macquarie Island,2000-01-06,13.9717078644921,c,J
Lord Howe Island,2000-01-06,9.955540701575604,c,J
Australian Capital Territory,2000-01-06,10.2692757791969,c,J
Western Australia,2000-01-07,10.51008706993778,c,J
Northern Territory,2000-01-07,10.813516042580517,c,J
South Australia,2000-01-07,11.344440925346953,c,J
Queensland,2000-01-07,15.946891867281664,c,J
New South Wales,2000-01-07,14.128066673382392,c,J
Jervis Bay Territory,2000-01-07,12.282156774763884,c,J
Victoria,2000-01-07,9.753784399130266,c,J
Tasmania,2000-01-07,10.305294587098414,c,J
Macquarie Island,2000-01-07,11.618724321654554,c,J
Lord Howe Island,2000-01-07,10.285456048693115,c,J
Australian Capital Territory,2000-01-07,11.802136720940577,c,J
Western Australia,2000-01-08,9.89895747620723,c,J
Northern Territory,2000-01-08,18.84896599796633,c,J
South Australia,2000-01-08,13.783935826397485,c,J
Queensland,2000-01-08,12.926080527265553,c,J
New South Wales,2000-01-08,12.654991500705819,c,J
Jervis Bay Territory,2000-01-08,9.391456448948672,c,J
Victoria,2000-01-08,9.314684612938755,c,J
Tasmania,2000-01-08,8.135372751470396,c,J
Macquarie Island,2000-01-08,14.882161291227131,c,J
Lord Howe Island,2000-01-08,10.110097546933364,c,J
Australian Capital Territory,2000-01-08,8.340883322069809,c,J
Western Australia,2000-01-09,10.449082949593652,c,J
Northern Territory,2000-01-09,14.266226715077835,c,J
South Australia,2000-01-09,16.15715855309209,c,J
Queensland,2000-01-09,9.476272931374044,c,J
New South Wales,2000-01-09,13.310074519756592,c,J
Jervis Bay Territory,2000-01-09,15.865406864199016,c,J
Victoria,2000-01-09,10.508055463241934,c,J
Tasmania,2000-01-09,9.534273510537894,c,J
Macquarie Island,2000-01-09,16.68566732149431,c,J
Lord Howe Island,2000-01-09,11.234750918665734,c,J
Australian Capital Territory,2000-01-09,12.716014865685974,c,J
Western Australia,2000-01-10,10.133770963130868,c,J
Northern Territory,2000-01-10,17.900781823472503,c,J
South Australia,2000-01-10,14.550070108001119,c,J
Queensland,2000-01-10,10.02252920829552,c,J
New South Wales,2000-01-10,12.707106047107946,c,J
Jervis Bay Territory,2000-01-10,13.124716499101297,c,J
Victoria,2000-01-10,10.450710217519923,c,J
Tasmania,2000-01-10,11.181513119854834,c,J
Macquarie Island,2000-01-10,12.038415880906877,c,J
Lord Howe Island,2000-01-10,10.362582026063418,c,J
Australian Capital Territory,2000-01-10,13.582031780231773,c,J
Western Australia,2000-01-11,10.202108823206322,c,J
Northern Territory,2000-01-11,18.89596095778702,c,J
South Australia,2000-01-11,12.352783395124511,c,J
Queensland,2000-01-11,23.85613326002178,c,J
New South Wales,2000-01-11,13.96193528214742,c,J
Jervis Bay Territory,2000-01-11,10.740405639220999,c,J
Victoria,2000-01-11,12.263100405228174,c,J
Tasmania,2000-01-11,11.732401335201796,c,J
Macquarie Island,2000-01-11,15.05000077142179,c,J
Lord Howe Island,2000-01-11,12.947315259490267,c,J
Australian Capital Territory,2000-01-11,12.909044319422591,c,J
Western Australia,2000-01-12,9.742661438535386,c,J
Northern Territory,2000-01-12,12.751933574363118,c,J
South Australia,2000-01-12,17.345526986681648,c,J
Queensland,2000-01-12,24.78716826743992,c,J
New South Wales,2000-01-12,14.613590803004104,c,J
Jervis Bay Territory,2000-01-12,15.91544743141463,c,J
Victoria,2000-01-12,10.69748959807132,c,J
Tasmania,2000-01-12,10.67673263894419,c,J
Macquarie Island,2000-01-12,24.051493317417407,c,J
Lord Howe Island,2000-01-12,11.080447788650076,c,J
Australian Capital Territory,2000-01-12,17.076552902452892,c,J
Western Australia,2000-01-13,11.278254079931585,c,J
Northern Territory,2000-01-13,19.735583307705397,c,J
South Australia,2000-01-13,15.347663814887701,c,J
Queensland,2000-01-13,10.81122493842637,c,J
New South Wales,2000-01-13,8.978081874387666,c,J
Jervis Bay Territory,2000-01-13,9.00203264089716,c,J
Victoria,2000-01-13,11.632902899270261,c,J
Tasmania,2000-01-13,10.987045594467201,c,J
Macquarie Island,2000-01-13,8.06823849544157,c,J
Lord Howe Island,2000-01-13,9.336986997275787,c,J
Australian Capital Territory,2000-01-13,14.800266920863258,c,J
Western Australia,2000-01-14,11.973956643690387,c,J
Northern Territory,2000-01-14,34.860266577850545,c,J
South Australia,2000-01-14,13.196587704909852,c,J
Queensland,2000-01-14,24.423916150323635,c,J
New South Wales,2000-01-14,9.95707882447742,c,J
Jervis Bay Territory,2000-01-14,18.949638683626823,c,J
Victoria,2000-01-14,10.982896702060334,c,J
Tasmania,2000-01-14,11.51000926470183,c,J
Macquarie Island,2000-01-14,16.78897978078595,c,J
Lord Howe Island,2000-01-14,12.354607528339187,c,J
Australian Capital Territory,2000-01-14,13.403143407223984,c,J
Western Australia,2000-01-15,10.857956029198181,c,J
Northern Territory,2000-01-15,13.636948107962608,c,J
South Australia,2000-01-15,21.161537252007925,c,J
Queensland,2000-01-15,18.094398334105662,c,J
New South Wales,2000-01-15,9.461235653311455,c,J
Jervis Bay Territory,2000-01-15,21.51942812778414,c,J
Victoria,2000-01-15,12.401683085725601,c,J
Tasmania,2000-01-15,15.438702166588179,c,J
Macquarie Island,2000-01-15,20.46509828166409,c,J
Lord Howe Island,2000-01-15,13.497971902365515,c,J
Australian Capital Territory,2000-01-15,17.174821600104025,c,J
Western Australia,2000-01-16,10.858603053409388,c,J
Northern Territory,2000-01-16,31.05222623108636,c,J
South Australia,2000-01-16,12.124770880239007,c,J
Queensland,2000-01-16,19.733351751960157,c,J
New South Wales,2000-01-16,19.94135595134034,c,J
Jervis Bay Territory,2000-01-16,12.310226613901342,c,J
Victoria,2000-01-16,10.660300881279408,c,J
Tasmania,2000-01-16,10.837041178461758,c,J
Macquarie Island,2000-01-16,6.339683808683409,c,J
Lord Howe Island,2000-01-16,10.20751645991022,c,J
Australian Capital Territory,2000-01-16,12.359258766362569,c,J
Western Australia,2000-01-17,12.101764331126423,c,J
Northern Territory,2000-01-17,38.73585466679181,c,J
South Australia,2000-01-17,16.54253559809201,c,J
Queensland,2000-01-17,21.025937851832488,c,J
New South Wales,2000-01-17,14.942083976087037,c,J
Jervis Bay Territory,2000-01-17,15.506636108632467,c,J
Victoria,2000-01-17,11.484263355536298,c,J
Tasmania,2000-01-17,13.62963576306457,c,J
Macquarie Island,2000-01-17,21.462873629328733,c,J
Lord Howe Island,2000-01-17,10.957729966683363,c,J
Australian Capital Territory,2000-01-17,17.18860679403428,c,J
Western Australia,2000-01-18,12.95049683010791,c,J
Northern Territory,2000-01-18,28.814494748572073,c,J
South Australia,2000-01-18,12.765383600757099,c,J
Queensland,2000-01-18,14.133886893032258,c,J
New South Wales,2000-01-18,11.079985332226897,c,J
Jervis Bay Territory,2000-01-18,12.578973011345294,c,J
Victoria,2000-01-18,10.405717744158796,c,J
Tasmania,2000-01-18,15.986883211944747,c,J
Macquarie Island,2000-01-18,9.740841278716612,c,J
Lord Howe Island,2000-01-18,13.193903977405528,c,J
Australian Capital Territory,2000-01-18,13.484996449826186,c,J
Western Australia,2000-01-19,13.742288542224987,c,J
Northern Territory,2000-01-19,33.718948043050545,c,J
South Australia,2000-01-19,12.427553523954174,c,J
Queensland,2000-01-19,14.26995835710608,c,J
New South Wales,2000-01-19,12.540411327754775,c,J
Jervis Bay Territory,2000-01-19,11.889094649352753,c,J
Victoria,2000-01-19,11.690411658696881,c,J
Tasmania,2000-01-19,11.775867777630832,c,J
Macquarie Island,2000-01-19,27.720433927568195,c,J
Lord Howe Island,2000-01-19,11.764626042619915,c,J
Australian Capital Territory,2000-01-19,14.509831839476371,c,J
Western Australia,2000-01-20,10.06426181937465,c,J
Northern Territory,2000-01-20,29.693861792711534,c,J
South Australia,2000-01-20,16.206363649370324,c,J
Queensland,2000-01-20,29.767502626412387,c,J
New South Wales,2000-01-20,15.716365887973602,c,J
Jervis Bay Territory,2000-01-20,26.233802633783263,c,J
Victoria,2000-01-20,13.613838800581892,c,J
Tasmania,2000-01-20,13.160016936598838,c,J
Macquarie Island,2000-01-20,33.28557538509405,c,J
Lord Howe Island,2000-01-20,12.021145046010203,c,J
Australian Capital Territory,2000-01-20,19.662389877867817,c,J
Western Australia,2000-01-21,14.049389876011201,c,J
Northern Territory,2000-01-21,25.03124461084244,c,J
South Australia,2000-01-21,12.454542830229794,c,J
Queensland,2000-01-21,29.871910883088155,c,J
New South Wales,2000-01-21,16.96230939037923,c,J
Jervis Bay Territory,2000-01-21,17.83049776011903,c,J
Victoria,2000-01-21,15.501565755623641,c,J
Tasmania,2000-01-21,14.814816300402608,c,J
Macquarie Island,2000-01-21,25.970046667792946,c,J
Lord Howe Island,2000-01-21,13.200495787819154,c,J
Australian Capital Territory,2000-01-21,17.519281143969785,c,J
Western Australia,2000-01-22,14.646147605401332,c,J
Northern Territory,2000-01-22,25.980480862279396,c,J
South Australia,2000-01-22,16.46322947524963,c,J
Queensland,2000-01-22,21.380062253877878,c,J
New South Wales,2000-01-22,27.756627057204962,c,J
Jervis Bay Territory,2000-01-22,27.682873640796682,c,J
Victoria,2000-01-22,12.307741562651417,c,J
Tasmania,2000-01-22,14.815026823271658,c,J
Macquarie Island,2000-01-22,27.07847637927417,c,J
Lord Howe Island,2000-01-22,9.592401063299205,c,J
Australian Capital Territory,2000-01-22,16.732273105416997,c,J
Western Australia,2000-01-23,9.551635286107713,c,J
Northern Territory,2000-01-23,34.64181983256017,c,J
South Australia,2000-01-23,11.323356914126387,c,J
Queensland,2000-01-23,39.6335107921259,c,J
New South Wales,2000-01-23,10.712674398865941,c,J
Jervis Bay Territory,2000-01-23,14.146968331874202,c,J
Victoria,2000-01-23,11.708907885931042,c,J
Tasmania,2000-01-23,17.147285145812553,c,J
Macquarie Island,2000-01-23,17.838259629171517,c,J
Lord Howe Island,2000-01-23,12.921180194471747,c,J
Australian Capital Territory,2000-01-23,14.898682836233247,c,J
Western Australia,2000-01-24,12.388349200213343,c,J
Northern Territory,2000-01-24,31.708470761275777,c,J
South Australia,2000-01-24,16.324918846162497,c,J
Queensland,2000-01-24,21.80737279524808,c,J
New South Wales,2000-01-24,13.689083673210929,c,J
Jervis Bay Territory,2000-01-24,29.773923919233376,c,J
Victoria,2000-01-24,14.065803958927553,c,J
Tasmania,2000-01-24,12.39570268131751,c,J
Macquarie Island,2000-01-24,37.39864633476519,c,J
Lord Howe Island,2000-01-24,13.820839344707135,c,J
Australian Capital Territory,2000-01-24,16.363762607472786,c,J
Western Australia,2000-01-25,15.183099916603053,c,J
Northern Territory,2000-01-25,56.57829053941248,c,J
South Australia,2000-01-25,17.414667861917856,c,J
Queensland,2000-01-25,29.88408080432356,c,J
New South Wales,2000-01-25,18.156497653015045,c,J
Jervis Bay Territory,2000-01-25,17.044634222787714,c,J
Victoria,2000-01-25,12.23884230611902,c,J
Tasmania,2000-01-25,13.520954529186218,c,J
Macquarie Island,2000-01-25,38.64923360050214,c,J
Lord Howe Island,2000-01-25,11.951023847003741,c,J
Australian Capital Territory,2000-01-25,25.16565711925054,c,J
Western Australia,2000-01-26,12.879149146361682,c,J
Northern Territory,2000-01-26,32.58797284411719,c,J
South Australia,2000-01-26,23.017017255281843,c,J
Queensland,2000-01-26,38.61400393385256,c,J
New South Wales,2000-01-26,25.866921892825086,c,J
Jervis Bay Territory,2000-01-26,22.106516065603266,c,J
Victoria,2000-01-26,15.944626153232186,c,J
Tasmania,2000-01-26,14.74813415651352,c,J
Macquarie Island,2000-01-26,46.50476819205421,c,J
Lord Howe Island,2000-01-26,5.60301359357826,c,J
Australian Capital Territory,2000-01-26,19.999305698740116,c,J
Western Australia,2000-01-27,13.777760792350804,c,J
Northern Territory,2000-01-27,24.089825535567034,c,J
South Australia,2000-01-27,21.18891509511279,c,J
Queensland,2000-01-27,18.338277693339656,c,J
New South Wales,2000-01-27,24.49449788339199,c,J
Jervis Bay Territory,2000-01-27,24.270803288512436,c,J
Victoria,2000-01-27,20.467381030127747,c,J
Tasmania,2000-01-27,14.618084350320332,c,J
Macquarie Island,2000-01-27,39.1605552080393,c,J
Lord Howe Island,2000-01-27,13.328060138877891,c,J
Australian Capital Territory,2000-01-27,20.54796515818417,c,J
Western Australia,2000-01-28,14.665611874876696,c,J
Northern Territory,2000-01-28,42.23529549583797,c,J
South Australia,2000-01-28,26.56070484096442,c,J
Queensland,2000-01-28,29.87789592822585,c,J
New South Wales,2000-01-28,11.518999008412273,c,J
Jervis Bay Territory,2000-01-28,26.037814924269913,c,J
Victoria,2000-01-28,13.760480406351064,c,J
Tasmania,2000-01-28,16.69706909727531,c,J
Macquarie Island,2000-01-28,26.16833212953439,c,J
Lord Howe Island,2000-01-28,14.747556140715439,c,J
Australian Capital Territory,2000-01-28,15.238791545799748,c,J
Western Australia,2000-01-29,14.796708868275008,c,J
Northern Territory,2000-01-29,34.732307474736274,c,J
South Australia,2000-01-29,12.643252030849519,c,J
Queensland,2000-01-29,35.4915860328078,c,J
New South Wales,2000-01-29,20.544005602797462,c,J
Jervis Bay Territory,2000-01-29,21.65163031179891,c,J
Victoria,2000-01-29,20.497118606082747,c,J
Tasmania,2000-01-29,14.216684449953936,c,J
Macquarie Island,2000-01-29,32.39616286863179,c,J
Lord Howe Island,2000-01-29,18.12756198101042,c,J
Australian Capital Territory,2000-01-29,21.590663743511435,c,J
Western Australia,2000-01-30,15.218780156903627,c,J
Northern Territory,2000-01-30,43.38617509305277,c,J
South Australia,2000-01-30,34.70711082116972,c,J
Queensland,2000-01-30,33.460691568836936,c,J
New South Wales,2000-01-30,23.109584432588797,c,J
Jervis Bay Territory,2000-01-30,23.52062474959456,c,J
Victoria,2000-01-30,18.529837682879723,c,J
Tasmania,2000-01-30,11.10604753582884,c,J
Macquarie Island,2000-01-30,27.878771658760353,c,J
Lord Howe Island,2000-01-30,17.242636138620867,c,J
Australian Capital Territory,2000-01-30,17.13446844683285,c,J
Western Australia,2000-01-31,12.159509206479957,c,J
Northern Territory,2000-01-31,14.630316745216444,c,J
South Australia,2000-01-31,22.68712035442662,c,J
Queensland,2000-01-31,36.83602492925116,c,J
New South Wales,2000-01-31,9.247871382032919,c,J
Jervis Bay Territory,2000-01-31,22.865232374641216,c,J
Victoria,2000-01-31,14.617261144343612,c,J
Tasmania,2000-01-31,11.446182512976787,c,J
Macquarie Island,2000-01-31,39.16788979559575,c,J
Lord Howe Island,2000-01-31,14.343573810285866,c,J
Australian Capital Territory,2000-01-31,21.70543442447347,c,J
Western Australia,2000-02-01,10.12706807392916,c,J
Northern Territory,2000-02-01,20.683579980988437,c,J
South Australia,2000-02-01,21.672959920215796,c,J
Queensland,2000-02-01,28.53366217729313,c,J
New South Wales,2000-02-01,12.274889132247878,c,J
Jervis Bay Territory,2000-02-01,27.929009629657987,c,J
Victoria,2000-02-01,20.63612904540316,c,J
Tasmania,2000-02-01,15.432209526801245,c,J
Macquarie Island,2000-02-01,36.56629389007274,c,J
Lord Howe Island,2000-02-01,10.478067998303942,c,J
Australian Capital Territory,2000-02-01,21.05384934296285,c,J
